date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2015-09,COLMENAR VIEJO,2,,,21.993781094527364,,,0.23142493638676845,6.251243781094527,74.36881188118812,11.586253369272237,,,31.713930348258707
2015-09,COSLADA,3,,,41.37686567164179,,,,13.376865671641792,51.14625,17.191374663072775,,,62.04726368159204
2015-09,EL ATAZAR,1,0.10862533692722373,1.172069825436409,4.264411027568922,0.26307277628032344,6.506738544474394,0.1,1.0150375939849625,90.54100529100529,10.293055555555556,5.883333333333334,0.20309973045822105,6.283208020050125
2015-09,FUENLABRADA,4,0.2630263157894737,,27.435567010309278,0.655,5.467263427109974,,7.936855670103093,62.703084832904885,17.122448979591837,,0.6830263157894737,39.68556701030928
2015-09,GETAFE,14,,,32.58040201005025,,,,10.350502512562814,56.795969773299745,16.786445012787723,,,48.61306532663317
2015-09,GUADALIX DE LA SIERRA,1,,,7.800251256281407,,,,1.8375314861460956,62.788557213930346,11.89945652173913,,,10.982367758186397
2015-09,LEGANÉS,7,,,35.93341708542714,,,,12.054020100502512,57.55541561712846,22.953634085213032,,,54.53643216080402
2015-09,MAJADAHONDA,3,,,22.6793893129771,,,,3.8600508905852418,65.41414141414141,11.938481675392671,,,28.90330788804071
2015-09,MÓSTOLES,5,,2.4162735849056602,29.07451923076923,,,0.49603365384615383,5.8545673076923075,63.591787439613526,17.50128205128205,,,38.262650602409636
2015-09,ORUSCO DE TAJUÑA,1,,1.535279805352798,5.751824817518248,,,0.10423728813559323,1.008515815085158,84.93048780487806,10.629380053908356,,,7.761557177615572
2015-09,RIVAS-VACIAMADRID,2,,,31.32780612244898,,,,11.292091836734693,54.69874213836478,,,,48.93734015345269
2015-09,SAN MARTÍN DE VALDEIGLESIAS,2,,,9.615099009900991,,,,2.1322115384615383,74.50611246943765,,,,12.967469879518072
2015-09,TORREJÓN DE ARDOZ,4,,,25.88369304556355,,,,3.709832134292566,58.65827338129496,16.82777777777778,6.3,,31.884892086330936
2015-09,VALDEMORO,1,,,18.239608801955992,,,,6.6491442542787285,59.22040302267003,,10.7925,,28.524449877750612
2015-09,VILLA DEL PRADO,1,,1.8908450704225352,9.533333333333333,,,0.2671264367816092,1.355952380952381,73.45872641509433,15.94743935309973,9.661538461538461,,12.00598086124402
2015-09,VILLAREJO DE SALVANÉS,1,,,11.96563981042654,,,,1.8246445497630333,74.53554502369668,,11.100508905852417,,15.111374407582938
2015-10,ALCALÁ DE HENARES,2,,2.8284671532846715,42.17780429594272,,,0.5304245283018868,21.492840095465393,38.25367647058823,18.598118279569892,,,75.24224343675418
2015-10,ALCOBENDAS,4,0.3363979848866499,,25.38836104513064,0.2476190476190476,6.923809523809523,,13.274346793349169,38.411407766990294,16.65776699029126,,1.8188916876574308,45.82422802850356
2015-10,ALCORCÓN,4,,,36.558394160583944,,,,14.107055961070559,38.22682926829268,,7.524813895781637,,58.39902676399027
2015-10,ALGETE,1,,,18.61611374407583,,,,2.8317535545023698,53.678048780487806,,3.7878411910669976,,23.20260663507109
2015-10,ARANJUEZ,2,,,15.472289156626506,,,,3.802409638554217,42.855932203389834,15.253101736972704,,,21.589156626506025
2015-10,ARGANDA DEL REY,2,,,17.728813559322035,,,,5.688861985472155,41.586746987951805,16.18951612903226,,,26.721549636803875
2015-10,COLLADO VILLALBA,2,1.995320197044335,1.7679814385150812,33.24938271604938,0.22171052631578947,5.726315789473684,,20.933333333333334,40.47536945812808,,9.299472295514512,4.572044334975369,65.40987654320988
2015-10,COLMENAR VIEJO,2,,,30.353864734299517,,,0.31514423076923076,10.740338164251208,49.36319612590799,12.244623655913978,,,46.90700483091788
2015-10,COSLADA,3,,,50.689156626506026,,,,33.59879518072289,28.293427230046948,20.920454545454547,,,102.31686746987951
2015-10,EL ATAZAR,1,0.11302729528535982,1.3687350835322196,6.623515439429929,0.15935897435897436,5.931923076923078,0.11973995271867614,1.0558194774346794,69.12647754137116,9.955223880597014,5.18,0.20272952853598017,8.694976076555024
2015-10,FUENLABRADA,4,0.7634671532846716,,33.93946731234867,0.38248210023866347,6.023961813842482,,18.324455205811137,40.15815085158151,20.949397590361446,,4.817899877899878,62.090799031477
2015-10,GETAFE,14,,,40.65291262135922,,,,28.824029126213592,33.10462287104623,20.520481927710843,,,84.9623786407767
2015-10,GUADALIX DE LA SIERRA,1,,,10.410975609756097,,,,3.319512195121951,46.5625,14.264705882352942,,,15.81341463414634
2015-10,LEGANÉS,7,,,44.36185819070904,,,,33.18459657701712,34.044009779951104,23.24576271186441,,,95.33863080684597
2015-10,MAJADAHONDA,3,,,30.44567901234568,,,,9.908641975308642,39.38442822384428,12.437007874015748,,,45.81604938271605
2015-10,MÓSTOLES,5,,2.4563106796116503,33.88592233009709,,,0.4447560975609756,16.07281553398058,39.77682926829268,15.806024096385542,,,58.69417475728155
2015-10,ORUSCO DE TAJUÑA,1,,2.1041379310344825,5.907582938388626,,,0.1443661971830986,1.0177725118483412,65.80833333333334,10.323759791122715,,,7.927725118483412
2015-10,RIVAS-VACIAMADRID,2,,,39.77804878048781,,,,22.440243902439025,34.04216867469879,,,,74.31341463414634
2015-10,SAN MARTÍN DE VALDEIGLESIAS,2,,,10.324162679425838,,,,2.751196172248804,53.745679012345676,,,,14.688701923076923
2015-10,TORREJÓN DE ARDOZ,4,,,34.95742092457421,,,,10.024330900243308,34.15291262135922,16.006345177664976,7.616751269035533,,50.52189781021898
2015-10,VALDEMORO,1,,,21.475728155339805,,,,13.428398058252426,38.81219512195122,,12.959390862944163,,42.15169902912621
2015-10,VILLA DEL PRADO,1,,2.2883211678832116,10.348300970873787,,,0.21407766990291263,1.7475728155339805,49.59610705596107,12.877284595300262,9.277493606138107,,13.395631067961165
2015-10,VILLAREJO DE SALVANÉS,1,,,14.639303482587065,,,,3.1393034825870645,54.82382133995037,,13.57258064516129,,19.75
2015-11,ALCALÁ DE HENARES,2,,3.746153846153846,56.82142857142857,,,0.6408974358974359,65.9920634920635,22.937830687830687,21.65135135135135,,,158.03703703703704
2015-11,ALCOBENDAS,4,0.839225181598063,,36.7434988179669,0.413775,7.24245,,45.61583924349882,23.451573849878933,22.40228426395939,,5.851699029126213,106.72340425531915
2015-11,ALCORCÓN,4,,,53.00122549019608,,,,38.486519607843135,24.815724815724817,,10.743961352657005,,112.12622549019608
2015-11,ALGETE,1,,,27.33790523690773,,,,6.879052369077307,40.46739130434783,,6.487870619946092,,38.052369077306736
2015-11,ARANJUEZ,2,,,22.828320802005013,,,,13.93734335839599,27.012594458438286,15.634760705289672,,,44.3421052631579
2015-11,ARGANDA DEL REY,2,,,31.123393316195372,,,,18.749357326478147,23.832474226804123,23.8005249343832,,,59.97557840616967
2015-11,COLLADO VILLALBA,2,2.712046632124352,1.9269521410579344,35.31439393939394,0.6955405405405406,6.07472972972973,,48.30681818181818,31.928571428571427,,12.754593175853019,4.581088082901554,109.44444444444444
2015-11,COLMENAR VIEJO,2,,,41.31,,,0.37306733167082295,25.495,38.857142857142854,11.239473684210527,,,80.83165829145729
2015-11,COSLADA,3,,,63.50484261501211,,,,81.21912832929782,15.734741784037558,31.208333333333332,,,188.07384987893462
2015-11,EL ATAZAR,1,0.2219178082191781,1.4108910891089108,5.7890818858560795,0.272911051212938,5.923584905660378,0.1001388888888889,1.1451612903225807,63.91984732824427,8.684722222222222,4.759722222222222,0.19863013698630136,7.991315136476427
2015-11,FUENLABRADA,4,2.562864077669903,,44.303030303030305,0.9506082725060827,6.854744525547446,,38.968434343434346,26.407035175879397,27.27892030848329,,10.795509708737864,104.10479797979798
2015-11,GETAFE,14,,,57.994949494949495,,,,81.02525252525253,18.978535353535353,30.42412935323383,,,182.3080808080808
2015-11,GUADALIX DE LA SIERRA,1,,,16.66871921182266,,,,7.990147783251231,38.39927184466019,15.413612565445026,,,29.103448275862068
2015-11,LEGANÉS,7,,,58.78875,,,,72.8225,20.9475,27.98421052631579,,,170.50625
2015-11,MAJADAHONDA,3,,,40.483544303797466,,,,22.717721518987343,27.26448362720403,14.006596306068602,,,75.45443037974684
2015-11,MÓSTOLES,5,,2.0251256281407035,47.84469696969697,,,0.32218045112781957,44.22222222222222,25.1575,20.154450261780106,,,115.76010101010101
2015-11,ORUSCO DE TAJUÑA,1,,1.0639097744360901,10.792191435768261,,,0.11558603491271821,1.2002518891687657,53.55415617128463,9.48921832884097,,,13.064231738035264
2015-11,RIVAS-VACIAMADRID,2,,,57.931989924433246,,,,58.62468513853904,20.100250626566417,,,,147.85390428211588
2015-11,SAN MARTÍN DE VALDEIGLESIAS,2,,,11.274436090225564,,,,3.5676691729323307,46.9625,,,,16.849624060150376
2015-11,TORREJÓN DE ARDOZ,4,,,54.99007444168735,,,,30.1712158808933,20.790754257907544,18.177718832891248,19.365770862800566,,101.35483870967742
2015-11,VALDEMORO,1,,,28.272613065326635,,,,34.664572864321606,27.036523929471034,,20.427860696517413,,81.46231155778895
2015-11,VILLA DEL PRADO,1,,1.8345864661654134,14.590909090909092,,,0.3135,2.2525252525252526,39.26065162907268,14.783018867924529,11.528301886792454,,18.314393939393938
2015-11,VILLAREJO DE SALVANÉS,1,,,23.37125,,,,15.87625,40.037593984962406,,16.007874015748033,,47.83
2015-12,ALCALÁ DE HENARES,2,,4.348780487804878,69.45443645083932,,,0.7981751824817519,95.41486810551558,13.24698795180723,30.052419354838708,,,215.7505995203837
2015-12,ALCOBENDAS,4,1.0414179104477612,,58.05573770491803,0.4605721393034826,7.457661691542288,,75.62177985948477,13.832219570405728,36.243961352657,,6.613930348258707,175.28959810874704
2015-12,ALCORCÓN,4,,,59.355,,,,48.64125,16.773182957393484,,13.997518610421837,,134.015
2015-12,ALGETE,1,,,36.6747572815534,,,,8.030339805825243,28.83170731707317,,14.794502617801047,,49.16868932038835
2015-12,ARANJUEZ,2,,,25.339805825242717,,,,17.533980582524272,16.79733009708738,25.187951807228917,,,52.33373786407767
2015-12,ARGANDA DEL REY,2,,,42.059902200489,,,,38.044009779951104,14.229368932038835,40.30235602094241,,,100.47066014669926
2015-12,COLLADO VILLALBA,2,4.46039119804401,3.279951100244499,43.5514705882353,0.9165394402035623,6.456615776081424,,69.5281862745098,19.538740920096853,,26.934306569343065,4.999144254278729,150.17769607843138
2015-12,COLMENAR VIEJO,2,,,54.821176470588235,,,0.5490361445783133,34.68235294117647,26.169099756690997,19.434010152284262,,,108.02470588235295
2015-12,COSLADA,3,,,73.64285714285714,,,,110.40714285714286,8.697867298578199,53.84772182254196,,,242.9440476190476
2015-12,EL ATAZAR,1,0.3662128712871287,2.5072639225181597,9.683132530120481,0.398062015503876,6.007105943152455,0.10325301204819277,1.46144578313253,55.41234567901235,20.75063613231552,9.622137404580153,0.19938118811881192,12.351807228915662
2015-12,FUENLABRADA,4,3.40609756097561,,56.82506203473945,1.0986453201970443,7.111083743842364,,65.38089330024813,14.169950738916256,43.67418546365915,,13.631818181818181,157.1178660049628
2015-12,GETAFE,14,,,72.04988123515439,,,,128.7648456057007,9.28239608801956,33.94221698113208,,,269.51781472684087
2015-12,GUADALIX DE LA SIERRA,1,,,22.970731707317075,,,,12.670731707317072,19.36682808716707,31.711488250652742,,,42.53292682926829
2015-12,LEGANÉS,7,,,63.9964200477327,,,,96.23389021479714,10.979318734793187,46.97342995169082,,,211.5584725536993
2015-12,MAJADAHONDA,3,,,54.77261613691932,,,,35.67114914425428,16.99511002444988,25.443069306930692,,,109.59046454767726
2015-12,MÓSTOLES,5,,3.8058252427184467,55.585574572127136,,,0.45985401459854014,62.21149144254279,14.018203883495145,30.074257425742573,,,151.0757946210269
2015-12,ORUSCO DE TAJUÑA,1,,1.058252427184466,9.97323600973236,,,0.10328467153284672,1.0827250608272505,53.45609756097561,21.477150537634408,,,12.071776155717762
2015-12,RIVAS-VACIAMADRID,2,,,56.93629807692308,,,,72.515625,13.879224030037546,22.704347826086956,,,168.140625
2015-12,SAN MARTÍN DE VALDEIGLESIAS,2,,,20.337708830548927,,,,7.0894988066825775,29.55131264916468,,,,31.2673031026253
2015-12,TORREJÓN DE ARDOZ,4,,,56.95885286783042,,,,37.69825436408978,11.082294264339152,36.04887218045113,20.302716688227683,,114.81920199501246
2015-12,VALDEMORO,1,,,33.695961995249405,,,,53.98693586698337,18.561757719714965,,32.07538802660754,,116.5106888361045
2015-12,VILLA DEL PRADO,1,,1.4089805825242718,21.75184275184275,,,0.3565853658536585,3.6744471744471743,19.412259615384617,30.56266318537859,16.18798955613577,,27.514742014742016
2015-12,VILLAREJO DE SALVANÉS,1,,,33.20802919708029,,,,26.25060827250608,30.901459854014597,,20.326771653543307,,73.54379562043796
2016-01,ALCALÁ DE HENARES,2,,2.189950980392157,43.923558897243105,,,0.7766917293233082,35.00250626566416,30.134422110552762,12.856020942408376,,,97.63784461152882
2016-01,ALCOBENDAS,4,0.46875,,34.97936893203884,0.15717821782178218,6.9606435643564355,,25.91140776699029,30.915596330275232,15.183574879227054,,1.5330357142857145,74.8131067961165
2016-01,ALCORCÓN,4,,,32.61707317073171,,,,14.976829268292683,33.29368932038835,,6.696428571428571,,55.75609756097561
2016-01,ALGETE,1,,,26.590799031476998,,,,5.964891041162228,39.313855421686746,,7.175182481751825,,35.94794188861985
2016-01,ARANJUEZ,2,,,17.292270531400966,,,,5.086956521739131,32.09057971014493,10.591549295774648,,,25.295893719806763
2016-01,ARGANDA DEL REY,2,,,29.575566750629722,,,,11.112090680100756,30.28233830845771,16.492167101827675,,,46.777078085642316
2016-01,COLLADO VILLALBA,2,2.919565217391304,2.4372037914691944,37.984461709211985,0.6690841584158416,6.044653465346535,,30.846066134549602,40.291469194312796,,16.619537275064268,2.1283887468030693,84.69906323185012
2016-01,COLMENAR VIEJO,2,,,36.87531172069826,,,0.5214108910891089,14.481296758104738,40.65835411471322,10.399214659685864,,,59.11845386533666
2016-01,COSLADA,3,,,48.0,,,,41.87014563106796,24.737864077669904,22.80423940149626,,,112.28276699029126
2016-01,EL ATAZAR,1,0.3882051282051282,1.7169576059850373,9.117433414043584,0.40340314136125655,6.103664921465969,0.10734939759036145,1.3498789346246973,55.12222222222222,7.943037974683544,9.296052631578947,0.19782051282051283,11.602905569007264
2016-01,FUENLABRADA,4,2.0866504854368935,,27.773722627737225,0.7670048309178744,6.179661835748792,,17.519464720194648,34.37317073170732,16.96235294117647,,6.987864077669903,54.762773722627735
2016-01,GETAFE,14,,,41.479268292682924,,,,30.68658536585366,25.019559902200488,16.134328358208954,,,88.6109756097561
2016-01,GUADALIX DE LA SIERRA,1,,,14.772952853598015,,,,5.400744416873449,38.1244019138756,13.594086021505376,,,23.312655086848636
2016-01,LEGANÉS,7,,,38.00366748166259,,,,39.95354523227384,29.259756097560974,19.6338199513382,,,99.28973105134475
2016-01,MAJADAHONDA,3,,,28.584352078239608,,,,12.724938875305623,31.961070559610704,12.397208121827411,,,48.349633251833744
2016-01,MÓSTOLES,5,,2.564476885644769,23.902439024390244,,,0.3214805825242718,15.221951219512196,33.92718446601942,12.572139303482587,,,47.53292682926829
2016-01,ORUSCO DE TAJUÑA,1,,1.780701754385965,7.674185463659148,,,0.11101485148514852,1.037593984962406,55.19047619047619,7.183206106870229,,,9.720551378446116
2016-01,RIVAS-VACIAMADRID,2,,,35.31738035264484,,,,28.987405541561714,29.543017456359102,16.47650130548303,,,79.85516372795969
2016-01,SAN MARTÍN DE VALDEIGLESIAS,2,,,9.705159705159705,,,,3.226044226044226,42.89242053789731,,,,14.84029484029484
2016-01,TORREJÓN DE ARDOZ,4,,,35.338345864661655,,,,14.078947368421053,27.62875,13.488549618320612,7.902035623409669,,57.1203007518797
2016-01,VALDEMORO,1,,,17.8175,,,,14.31,31.031328320802004,,17.31045751633987,,39.85
2016-01,VILLA DEL PRADO,1,,1.813397129186603,9.994172494172494,,,0.21451990632318504,2.3181818181818183,36.912470023980816,10.95124716553288,7.559756097560975,,13.876456876456876
2016-01,VILLAREJO DE SALVANÉS,1,,,13.22875,,,,4.51875,49.02853598014888,,9.283602150537634,,20.36625
2016-02,ALCALÁ DE HENARES,2,,2.673027989821883,37.54336734693877,,,0.5600515463917526,24.053571428571427,39.840966921119595,18.297554347826086,,,74.49744897959184
2016-02,ALCOBENDAS,4,0.44556962025316454,,25.906235011990407,0.1628354430379747,6.591822784810127,,16.447721822541965,49.38746928746929,21.92751842751843,,1.3684964200477328,50.756723716381416
2016-02,ALCORCÓN,4,,,27.764411027568922,,,,10.278195488721805,47.676108374384235,,8.41147132169576,,43.75187969924812
2016-02,ALGETE,1,,,14.82687338501292,,,,3.289405684754522,58.061688311688314,,8.945378151260504,,20.12015503875969
2016-02,ARANJUEZ,2,,,14.97938144329897,,,,4.439432989690721,45.810880829015545,17.382894736842104,,,22.045103092783506
2016-02,ARGANDA DEL REY,2,,,22.473484848484848,,,,8.984848484848484,47.905541561712845,28.20189701897019,,,36.4709595959596
2016-02,COLLADO VILLALBA,2,2.2871934604904633,3.2992227979274613,26.80181347150259,0.554934036939314,5.722163588390501,,25.080310880829014,54.27734375,,15.558659217877095,1.3619891008174387,65.38471502590673
2016-02,COLMENAR VIEJO,2,,,25.929667519181585,,,0.39256410256410257,10.396419437340153,58.35,16.451945080091534,,,41.929667519181585
2016-02,COSLADA,3,,,41.88820638820639,,,,30.54176904176904,40.541666666666664,23.163239074550127,,,88.80835380835381
2016-02,EL ATAZAR,1,0.3182894736842105,1.7560386473429952,5.016867469879518,0.4328534031413612,5.865968586387435,0.10728900255754477,1.9228915662650603,70.24300254452926,19.757894736842104,14.139285714285714,0.1738157894736842,7.227383863080685
2016-02,FUENLABRADA,4,1.721125,,26.488664987405542,0.6754146341463415,6.114146341463415,,14.481108312342569,45.91053921568628,23.430174563591024,,6.563178654292344,48.79345088161209
2016-02,GETAFE,14,,,36.2940414507772,,,,28.015544041450777,37.70519480519481,26.87789203084833,,,79.37823834196891
2016-02,GUADALIX DE LA SIERRA,1,,,11.406169665809768,,,,4.061696658097686,53.91923076923077,25.39501312335958,,,17.925449871465297
2016-02,LEGANÉS,7,,,34.349747474747474,,,,32.91161616161616,39.99874371859296,25.527631578947368,,,90.30727762803234
2016-02,MAJADAHONDA,3,,,23.61328125,,,,8.05078125,47.91243654822335,20.80179028132992,,,36.28515625
2016-02,MÓSTOLES,5,,2.0779220779220777,21.29581151832461,,,0.3607235142118863,13.485602094240837,47.79922279792746,17.428184281842817,,,42.25916230366492
2016-02,ORUSCO DE TAJUÑA,1,,1.458128078817734,7.491116751269035,,,0.16486146095717885,1.101522842639594,68.58964646464646,19.427295918367346,,,9.626903553299492
2016-02,RIVAS-VACIAMADRID,2,,,34.8208762886598,,,,24.787371134020617,43.19556714471969,22.770194986072422,,,72.87757731958763
2016-02,SAN MARTÍN DE VALDEIGLESIAS,2,,,7.305039787798409,,,,1.8275862068965518,56.89655172413793,,,,10.474801061007957
2016-02,TORREJÓN DE ARDOZ,4,,,38.227215980024965,,,,12.247435897435897,37.186868686868685,20.489445910290236,7.7651715039577835,,56.216931216931215
2016-02,VALDEMORO,1,,,17.045103092783506,,,,12.31701030927835,49.1791237113402,,14.18407960199005,,36.09922680412371
2016-02,VILLA DEL PRADO,1,,1.1151898734177215,6.369426751592357,,,0.27313054499366285,1.689171974522293,56.237971391417425,14.878571428571428,7.931818181818182,,8.95064935064935
2016-02,VILLAREJO DE SALVANÉS,1,,,13.952564102564102,,,,6.9743589743589745,60.00883838383838,,11.220101781170483,,24.833333333333332
2016-03,ALCALÁ DE HENARES,2,,2.4854014598540144,39.728710462287104,,,0.4440389294403893,17.726277372262775,47.875,11.337468982630273,,,66.9683698296837
2016-03,ALCOBENDAS,4,0.2996259351620948,,26.422811059907833,0.1722779043280182,6.580983606557377,,8.59216589861751,61.17411764705882,12.142131979695431,,1.6140330188679246,39.83410138248848
2016-03,ALCORCÓN,4,,,25.53233830845771,,,,4.038557213930348,59.17206982543641,,5.564676616915423,,31.98507462686567
2016-03,ALGETE,1,,,14.818734793187348,,,,2.28345498783455,70.94829683698296,,5.163771712158809,,18.676399026763992
2016-03,ARANJUEZ,2,,,13.997566909975669,,,,2.369829683698297,57.210462287104626,10.105839416058394,,,17.94647201946472
2016-03,ARGANDA DEL REY,2,,,22.883610451306414,,,,5.241092636579572,56.69477434679335,15.29925187032419,,,31.156769596199524
2016-03,COLLADO VILLALBA,2,1.5761138613861385,2.34320987654321,24.327790973871736,0.518978102189781,5.399756690997568,,22.694444444444443,68.17326732673267,,10.983050847457626,1.1258663366336634,36.714285714285715
2016-03,COLMENAR VIEJO,2,,,24.916075650118202,,,0.46204819277108433,7.283687943262412,66.00472813238771,10.102477477477477,,,35.772076372315034
2016-03,COSLADA,3,,,46.83910891089109,,,,20.25618811881188,45.29601990049751,13.569553805774278,,,77.97029702970298
2016-03,EL ATAZAR,1,0.27009925558312653,1.7373493975903616,5.174876847290641,0.4330528846153846,5.992548076923077,0.10504807692307692,1.2536945812807883,84.29556074766356,8.516317016317016,6.698135198135198,0.15930521091811414,7.280940594059406
2016-03,FUENLABRADA,4,1.3451190476190478,,22.978155339805824,0.6290754257907543,6.085888077858881,,6.441747572815534,57.95,13.07590361445783,,5.168333333333333,33.04368932038835
2016-03,GETAFE,14,,,36.614285714285714,,,,11.322619047619048,44.74013921113689,15.893617021276595,,,54.11309523809524
2016-03,GUADALIX DE LA SIERRA,1,,,9.09529411764706,,,,1.7188235294117646,68.44145199063232,9.393975903614457,,,12.08235294117647
2016-03,LEGANÉS,7,,,34.83251833740831,,,,15.995110024449877,52.68826405867971,13.841379310344827,,,59.40831295843521
2016-03,MAJADAHONDA,3,,,21.33459595959596,,,,2.849747474747475,67.49496221662469,9.524271844660195,,,26.053030303030305
2016-03,MÓSTOLES,5,,1.117794486215539,19.30352644836272,,,0.522625,4.012594458438287,59.99749373433584,9.298955613577023,,,25.76448362720403
2016-03,ORUSCO DE TAJUÑA,1,,1.930952380952381,7.23021582733813,,,0.21492890995260663,1.0743405275779376,80.05714285714286,7.642679900744417,,,9.318944844124701
2016-03,RIVAS-VACIAMADRID,2,,,34.811004784689,,,,15.539473684210526,52.59571938168847,15.495061728395061,,,58.74641148325359
2016-03,SAN MARTÍN DE VALDEIGLESIAS,2,,,6.136363636363637,,,,1.2272727272727273,70.47380952380952,,,,8.435406698564593
2016-03,TORREJÓN DE ARDOZ,4,,,39.53284671532847,,,,9.097323600973237,49.031630170316305,10.82089552238806,7.232587064676617,,53.55853658536585
2016-03,VALDEMORO,1,,,16.012135922330096,,,,5.053398058252427,57.93795620437956,,12.816425120772946,,23.9623786407767
2016-03,VILLA DEL PRADO,1,,1.0709302325581396,5.944954128440367,,,0.4736238532110092,1.2958715596330275,67.97945205479452,8.253101736972704,6.83955223880597,,8.338302752293577
2016-03,VILLAREJO DE SALVANÉS,1,,,17.6978672985782,,,,5.360189573459715,70.44103773584905,,8.429951690821255,,26.041469194312796
2016-04,ALCALÁ DE HENARES,2,,1.9962406015037595,28.768844221105528,,,0.4216791979949875,8.77638190954774,55.677944862155385,9.230077120822623,,,42.300251256281406
2016-04,ALCOBENDAS,4,0.18231382978723404,,23.227272727272727,0.11518324607329843,6.380345679012345,,5.876262626262626,61.69924812030075,9.586842105263157,,0.48976063829787236,32.426767676767675
2016-04,ALCORCÓN,4,,,21.84170854271357,,,,3.6771356783919598,57.63762626262626,,4.196782178217822,,27.77386934673367
2016-04,ALGETE,1,,,13.43233082706767,,,,1.7656641604010026,69.32151741293532,,3.0183727034120733,,16.474937343358395
2016-04,ARANJUEZ,2,,,12.146699266503667,,,,1.5562347188264058,61.104878048780485,8.935897435897436,,,14.511363636363637
2016-04,ARGANDA DEL REY,2,,,14.694087403598973,,,,2.9537275064267354,64.76342710997443,11.917525773195877,,,19.55012853470437
2016-04,COLLADO VILLALBA,2,1.288283378746594,1.62987012987013,30.8,0.4915760869565218,5.332472826086956,,9.544155844155844,59.368489583333336,,8.677027027027027,1.5145776566757494,45.56233766233766
2016-04,COLMENAR VIEJO,2,,,22.263408820023837,,,0.5008536585365854,5.825983313468415,66.525748502994,7.852631578947369,,,30.527568922305765
2016-04,COSLADA,3,,,36.68705035971223,,,,11.916067146282973,53.39518072289157,11.203208556149733,,,55.08393285371702
2016-04,EL ATAZAR,1,0.1797680412371134,1.6070559610705597,5.238498789346247,0.4051150895140665,5.8742966751918155,0.10272952853598016,1.0774818401937045,84.37875,6.954225352112676,5.374396135265701,0.1809278350515464,7.337772397094431
2016-04,FUENLABRADA,4,0.8824170616113743,,21.246268656716417,0.5781887755102041,5.935076530612245,,6.043532338308458,57.33959899749373,9.569306930693068,,4.233672985781991,30.65547263681592
2016-04,GETAFE,14,,,29.69408740359897,,,,7.492287917737789,53.69041450777202,13.42051282051282,,,41.32005141388175
2016-04,GUADALIX DE LA SIERRA,1,,,6.685679611650485,,,,1.7233009708737863,68.84503631961259,7.641909814323608,,,9.695121951219512
2016-04,LEGANÉS,7,,,30.02676399026764,,,,12.375912408759124,52.502364066193856,11.931506849315069,,,49.0985401459854
2016-04,MAJADAHONDA,3,,,20.068126520681265,,,,3.1265206812652067,56.69825436408978,7.063679245283019,,,24.76865671641791
2016-04,MÓSTOLES,5,,1.6933962264150944,17.67191283292978,,,0.44846335697399525,4.353510895883777,61.320388349514566,9.480997624703088,,,24.62985436893204
2016-04,ORUSCO DE TAJUÑA,1,,1.3964194373401535,4.711538461538462,,,0.24757033248081842,1.0166666666666666,83.47557840616966,5.821052631578947,,,6.728205128205128
2016-04,RIVAS-VACIAMADRID,2,,,24.815461346633416,,,,7.447630922693267,61.52002503128911,11.553435114503817,,,36.413965087281795
2016-04,SAN MARTÍN DE VALDEIGLESIAS,2,,,5.590686274509804,,,,1.1973039215686274,68.39364303178485,,,,7.840686274509804
2016-04,TORREJÓN DE ARDOZ,4,,,23.318292682926828,,,,3.704878048780488,54.87437185929648,8.743142144638403,6.498753117206983,,29.28780487804878
2016-04,VALDEMORO,1,,,16.25,,,,4.17713567839196,63.5,,9.540841584158416,,21.866498740554157
2016-04,VILLA DEL PRADO,1,,2.016279069767442,7.897674418604651,,,0.20910224438902744,1.162004662004662,65.45930232558139,7.938995215311005,7.3847117794486214,,9.89952718676123
2016-04,VILLAREJO DE SALVANÉS,1,,,11.749394673123486,,,,3.049636803874092,75.21739130434783,,5.293421052631579,,16.576271186440678
2016-05,ALCALÁ DE HENARES,2,,2.2184579439252334,25.744103773584907,,,0.40755813953488373,6.337264150943396,63.04332552693209,12.323809523809524,,,35.5354609929078
2016-05,ALCOBENDAS,4,0.1463592233009709,,21.81156626506024,0.1159232613908873,6.456235011990407,,4.854939759036144,70.08574879227054,13.342823529411763,,0.304247572815534,29.45169082125604
2016-05,ALCORCÓN,4,,,21.84698795180723,,,,3.3626506024096385,64.47941888619854,,6.239130434782608,,27.32409638554217
2016-05,ALGETE,1,,,11.63561320754717,,,,1.7818396226415094,75.84433962264151,,4.600247524752476,,14.70754716981132
2016-05,ARANJUEZ,2,,,10.504739336492891,,,,1.3270142180094786,71.44642857142857,12.006067961165048,,,12.962085308056873
2016-05,ARGANDA DEL REY,2,,,16.444180522565322,,,,2.5914489311163895,70.65165876777252,15.659806295399516,,,20.71496437054632
2016-05,COLLADO VILLALBA,2,0.7756313131313131,2.418269230769231,21.50966183574879,0.46370558375634513,5.306598984771574,,6.341787439613527,58.89423076923077,,9.90688775510204,1.329671717171717,31.346618357487923
2016-05,COLMENAR VIEJO,2,,,16.64066193853428,,,0.4480722891566265,4.567375886524823,79.06934306569343,10.469973890339425,,,23.76595744680851
2016-05,COSLADA,3,,,39.266666666666666,,,,10.142857142857142,52.64903846153846,14.383033419023135,,,54.958333333333336
